source_file,rk_serie_id,cycle_index,channel,compound,experimentalist_label
20260323_EV712A_Binding_assay.cxw,1,36,FC2-FC1,ASAP-0039748-001,weak
20260323_EV712A_Binding_assay.cxw,1,245,FC2-FC1,ASAP-0032467-001,weak
20260323_EV712A_Binding_assay.cxw,1,359,FC2-FC1,ASAP-0039334-001,no_binding
20260323_EV712A_Binding_assay.cxw,1,416,FC2-FC1,ASAP-0043477-001,weak
20260323_EV712A_Binding_assay.cxw,1,416,FC3-FC1,ASAP-0043477-001,weak
20260323_EV712A_Binding_assay.cxw,1,417,FC2-FC1,ASAP-0043477-001,weak
20260526_ZIKV-RdRp_Binding_assay.cxw,1,358,FC2-FC1,ASAP-0032574-005,weak
20260526_ZIKV-RdRp_Binding_assay.cxw,1,358,FC3-FC1,ASAP-0032574-005,weak
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,346,FC2-FC1,ASAP-0016268-001,weak
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,346,FC3-FC1,ASAP-0016268-001,weak
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,346,FC4-FC1,ASAP-0016268-001,weak
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,478,FC2-FC1,ASAP-0015855-001,weak
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,478,FC4-FC1,ASAP-0015855-001,no_binding
20260323_EV712A_Binding_assay.cxw,1,45,FC2-FC1,ASAP-0044171-001,medium
20260323_EV712A_Binding_assay.cxw,1,45,FC3-FC1,ASAP-0044171-001,medium
20260323_EV712A_Binding_assay.cxw,1,45,FC4-FC1,ASAP-0044171-001,medium
20260323_EV712A_Binding_assay.cxw,1,96,FC2-FC1,ASAP-0044269-001,weak
20260323_EV712A_Binding_assay.cxw,1,200,FC2-FC1,ASAP-0039823-001,medium
20260323_EV712A_Binding_assay.cxw,1,200,FC3-FC1,ASAP-0039823-001,medium
20260323_EV712A_Binding_assay.cxw,1,205,FC2-FC1,ASAP-0044379-001,tight
20260323_EV712A_Binding_assay.cxw,1,205,FC3-FC1,ASAP-0044379-001,tight
20260323_EV712A_Binding_assay.cxw,1,205,FC4-FC1,ASAP-0044379-001,tight
20260323_EV712A_Binding_assay.cxw,1,319,FC3-FC1,ASAP-0039234-001,weak
20260323_EV712A_Binding_assay.cxw,1,319,FC4-FC1,ASAP-0039234-001,weak
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,397,FC4-FC1,ASAP-0015418-001,no_binding
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,782,FC4-FC1,ASAP-0016240-001,no_binding
20260323_EV712A_Binding_assay.cxw,1,17,FC2-FC1,ASAP-0044198-001,tight
20260323_EV712A_Binding_assay.cxw,1,17,FC3-FC1,ASAP-0044198-001,tight
20260323_EV712A_Binding_assay.cxw,1,17,FC4-FC1,ASAP-0044198-001,tight
20260323_EV712A_Binding_assay.cxw,1,24,FC2-FC1,ASAP-0043467-001,medium
20260323_EV712A_Binding_assay.cxw,1,24,FC3-FC1,ASAP-0043467-001,medium
20260323_EV712A_Binding_assay.cxw,1,196,FC2-FC1,ASAP-0044288-001,medium
20260323_EV712A_Binding_assay.cxw,1,196,FC3-FC1,ASAP-0044288-001,medium
20260323_EV712A_Binding_assay.cxw,1,196,FC4-FC1,ASAP-0044288-001,medium
20260323_EV712A_Binding_assay.cxw,1,215,FC2-FC1,ASAP-0044282-001,tight
20260323_EV712A_Binding_assay.cxw,1,215,FC3-FC1,ASAP-0044282-001,tight
20260323_EV712A_Binding_assay.cxw,1,215,FC4-FC1,ASAP-0044282-001,tight
20260323_EV712A_Binding_assay.cxw,1,244,FC2-FC1,ASAP-0044445-001,medium
20260323_EV712A_Binding_assay.cxw,1,244,FC3-FC1,ASAP-0044445-001,medium
20260323_EV712A_Binding_assay.cxw,1,244,FC4-FC1,ASAP-0044445-001,medium
20260323_EV712A_Binding_assay.cxw,1,398,FC3-FC1,ASAP-0043476-001,medium
20260323_EV712A_Binding_assay.cxw,1,398,FC4-FC1,ASAP-0043476-001,medium
20260323_EV712A_Binding_assay.cxw,1,408,FC2-FC1,ASAP-0043534-001,medium
20260323_EV712A_Binding_assay.cxw,1,408,FC3-FC1,ASAP-0043534-001,medium
20260323_EV712A_Binding_assay.cxw,1,408,FC4-FC1,ASAP-0043534-001,medium
20260323_EV712A_Binding_assay.cxw,1,415,FC2-FC1,ASAP-0043534-001,medium
20260323_EV712A_Binding_assay.cxw,1,415,FC3-FC1,ASAP-0043534-001,medium
20260323_EV712A_Binding_assay.cxw,1,415,FC4-FC1,ASAP-0043534-001,medium
